timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885576.008,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.111,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.213,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.324,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.434,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.537,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.641,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.765,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.872,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885576.979,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.088,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.192,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.293,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.397,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.507,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.617,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.718,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.819,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885577.923,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.028,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.137,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.24,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.347,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.448,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.55,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.651,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.757,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.861,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885578.964,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.084,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.187,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.294,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.395,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.501,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.603,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.707,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.818,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885579.929,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885580.032,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885580.136,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885580.245,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
1767885580.35,0.75,0.0,1.0,0.99,0.75,0.107,50.0,1.0,0.99
